original_output,das_output,base,source
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Ivy, who was sitting on the counter","When Helen and Ivy went to the store, Helen gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Helen, and she said, ""I","When David and Helen went to the store, David gave a drink to","When Jack and David went to the store, Jack gave a drink to David"
"When Helen and Jack went to the store, Helen gave a drink to Jack, who was sitting on the counter","When Helen and Jack went to the store, Helen gave a drink to Jack and Helen said, ""I'm","When Helen and Jack went to the store, Helen gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to Alice, and she said, ""I","When David and Alice went to the store, David gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to Frank, who was in the store,","When Ivy and Frank went to the store, Ivy gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice"
"When Jack and Helen went to the store, Jack gave a drink to Helen, who was in the store,","When Jack and Helen went to the store, Jack gave a drink to Helen, and Helen said, ""I","When Jack and Helen went to the store, Jack gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Jack, who was drinking, and Ivy","When Ivy and Jack went to the store, Ivy gave a drink to","When Bob and Grace went to the store, Bob gave a drink to Grace"
"When Alice and Jack went to the store, Alice gave a drink to Jack, who was in the store,","When Alice and Jack went to the store, Alice gave a drink to Jack, and Jack said, ""I","When Alice and Jack went to the store, Alice gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was very happy.","When Alice and Bob went to the store, Alice gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to","When Grace and Jack went to the store, Grace gave a drink to Jack"
"When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to the customers.

""I was","When Bob and David went to the store, Bob gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to Ivy, and Ivy said, ""I","When Helen and Ivy went to the store, Helen gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to Frank, who was sitting in the back","When Grace and Frank went to the store, Grace gave a drink to","When David and Helen went to the store, David gave a drink to Helen"
"When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie said, ""I","When Bob and Charlie went to the store, Bob gave a drink to Charlie, and Charlie was very excited.","When Bob and Charlie went to the store, Bob gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and she said, ""I","When Alice and Eve went to the store, Alice gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack said, ""I","When Bob and Jack went to the store, Bob gave a drink to Jack, and Jack was a little bit","When Bob and Jack went to the store, Bob gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to Eve, and Eve said, ""I","When Bob and Eve went to the store, Bob gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice gave a drink to","When Eve and Alice went to the store, Eve gave a drink to Alice, and Alice said, ""I","When Eve and Alice went to the store, Eve gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Eve, and Eve gave a drink to","When Helen and Eve went to the store, Helen gave a drink to","When Jack and Grace went to the store, Jack gave a drink to Grace"
"When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob was so impressed with","When Ivy and Bob went to the store, Ivy gave a drink to Bob, and Bob said, ""I","When Ivy and Bob went to the store, Ivy gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Alice and Eve went to the store, Alice gave a drink to her husband, and Eve said, ""","When Alice and Eve went to the store, Alice gave a drink to Eve, and she said, ""I","When Alice and Eve went to the store, Alice gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie took a drink.","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie, and Charlie was surprised to see","When Ivy and Charlie went to the store, Ivy gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was a little bit","When David and Charlie went to the store, David gave a drink to Charlie, and Charlie was very upset.","When David and Charlie went to the store, David gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to Jack, and Jack said, ""I","When David and Jack went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to the customers.

""I was","When Frank and David went to the store, Frank gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
