original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
Very nice atmosphere with great service and good food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
The food was not that good, the service was bad, and the food was even worse. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Prelude at McCaw Hall
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The service was way too slow, an hour and 15 minutes for a simple meal for 3 people. Great views from the dining room and cool atmosphere. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
The food is good but the service is poor. The restaurant was not crowded and very noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> 
Very pleasant, good food, reasonable prices. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Liberty Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Food was just ok. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    The waitress seemed to be distracted and not paying attention to us. The menu was very limited and the food was not good. We will not be returning. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Great food, great service, great wine list. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Okay place for families with kids. Very, very casual. Menu is limited. Waiters were young men and surprisingly professional. Gumbo Shop is better in same category. We won't go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    Everything was served at the appropriate temperature and in the proper portions! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>    I had the scallops with white asparagus. The scallops were cooked perfectly and the asparagus was fresh. I also had the special of the day which was a very good value. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Chandler
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - Crystal City
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was excellent! Recommend trying the specials for lunch. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> happy hour is great, very cheap. food is ok and the ambiance is very nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi rolls were not fresh and had plenty of fish on the plate. the waiter was horrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Ago - West Hollywood
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Excellent Caldo Mare, poor to mediocre everything else from appetizers to service, even the noise was on the louder side. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> 50% of the time the food is very good. 100% of the time the service is bad, very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> h in the back, very noisy. 

the food was great though. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Uptown
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: bin on the lake Wine Bar & Restaurant
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Good apps, decent dinner, and lacking wrt dessert. Service was on the ball. Best part was the view. Probably won't return all things considered. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> 
The food was very good and the waiter was very attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> 
The food was good, the service was good, the ambiance was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pietrasanta
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Great for midweek specials--with ""complementary"" (notice the ""e"") wine at $8--great deal, excellent food, lovely and gracious service <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    The food was good and the service was great. The ambiance was good.. but it was too loud. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>    Food was very good, service was good and we were very happy with our experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: North Beach Restaurant
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Perbacco
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Food is fabulous.. Which would be fine, if it weren't such a grim space. Can't they tart it up a bit? <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
The service was great! We loved the food, and the atmosphere was lovely. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 
The food was just mediocre. It was not worth the price. Staff was rude and unhelpful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Terzo Piano
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We thought the food was delicious and the service lacking. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> sushi was okay, but the ambiance was very nice. The service was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> seldom do i find a restaurant that has a good selection of wines <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enterprise Fish Co. - Santa Monica
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Really enjoyed the place, service was to notch,  just not worthy of a give star rating.loved it and definitely going back again. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> s too loud, which is just what you want when you are trying to enjoy a relaxing meal.

The food was just okay. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> h food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Pasadena
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Wolfgang's Steak House - Waikiki Beach
Cuisine: american
Price tier: med
Dining style: Fine Dining
Region: west <|end|> <|assistant|> THe surrounding noise made our delicios dinner JUNK!!! <|end|>"
