original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Filomena Ristorante
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Although the $18.95 price is quite high, it is easy to see why. The service was quite slow, but the food and wine were all very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Filomena Ristorante
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Although the $12.95 price of the chicken parmesan was somewhat high, it was very good. The waitress was very attentive and friendly. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Filomena Ristorante
Cuisine: italian
Price tier: med
Dining style: Fine Dining
Region: south <|end|> <|assistant|> Although the $1","<|user|> Write a short restaurant review for the following restaurant:
Name: Oceanaire Seafood Room - San Diego
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> What a bad restaurant! The staff at Oceanaire make your night a dining experience by serving terrible food. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Phoenix
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Be alert with valet parking. Food was just mediocre. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Phoenix
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Be alert with valet service especially for larger vehicles. The restaurant was extremely quiet... <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tomaso's - Phoenix
Cuisine: italian
Price tier: low
Dining style: Fine Dining
Region: west <|end|> <|assistant|> Be alert with valet","<|user|> Write a short restaurant review for the following restaurant:
Name: Paisano's Italian at Pechanga Resort & Casino
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> PArty of 9. Service was great but my food was barly luke warm. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay. Service was poor. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay. Delicious appetizer and dessert, but the pasta was a disappointment. Our waiter was very good and attentive. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay.","<|user|> Write a short restaurant review for the following restaurant:
Name: Rocca
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We enjoyed our experience at Rocca very much, though it was hard to have a conversation because of the noise level. Everything else - food, service - was great. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay. I usually go here when I'm in town. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Trattoria Nicola's
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food is okay.","<|user|> Write a short restaurant review for the following restaurant:
Name: Il Fornaio - Del Mar
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> Service was poor, 1 meal didn't come until the other diners were almost done (my daughter-the birthday girl) very disappointing despite the food being tasty. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food. Waitress was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food, service was great, and the space is wonderful. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food","<|user|> Write a short restaurant review for the following restaurant:
Name: Jane
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> This place packs them in but I'm not sure why. This was my second time to Jane and I was disappointed again. The food is pretty weak but the service was great however. For 15 bucks I want something I actually enjoy. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food. The waitress was very rude and a bit inattentive. The noise level was very high. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food, mediocre wine list. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Otto Enoteca Pizzeria
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Oversalted food","<|user|> Write a short restaurant review for the following restaurant:
Name: Bar La Grassa
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> COULD HAVE BEEN MUCH BETTER.
FOOD WAS COLD...SENT BACK AND NEW WARM FOOD ARRIVED <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre service, terrible noise level, very overpriced for what you get. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre service at best, overpriced for the quality of food. Food was bland and uninspired. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre service","<|user|> Write a short restaurant review for the following restaurant:
Name: Zia's - Toledo
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> I really hated the food, atmosphere and the waitress was awful! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre at best. Service was very slow. Food was mediocre as well. Not recommended. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre at best. We had to wait for our food for over an hour. It was cold and tasted like it had not been cooked at all. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: A Voce Columbus
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Mediocre at","<|user|> Write a short restaurant review for the following restaurant:
Name: Firenze Trattoria
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The waiter obviously has kids because towards the end of the meal he completely understood that even well behaved kids have a limit before they just can't sit anymore. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the food was outstanding. Very nice service.
Will definitely go back again <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the food and ambience are well balanced. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the","<|user|> Write a short restaurant review for the following restaurant:
Name: Legal Sea Foods - White Plains
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> Food was predictable, what you would expect at a chain. Waiter was woeful. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the staff is wonderful and the food is delicious. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the food and the service was excellent. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Faustina
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> Great experience where the","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> VERY NICE ATMOSPHERE, BUT THE FOOD WAS OVER PRICED AND NOT SO GOOD. WE LEFT STILL CRAVING A GOOD MEAL AND UPSET AT HOW MUCH WE SPENT ON A MEAL THAT WAS NOT WORTH THE MONEY! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was good, service was horrible and the place was dirty. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was good, decor was dated and the restaurant was noisy. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Portalli's
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> Food was good,","<|user|> Write a short restaurant review for the following restaurant:
Name: Tulio
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> I have had much better meals at this restaurant. Failed to tell us about the specials - only knew when same waitress told the table next to us about the specials. The noise level was horrible. I could barely hear our waitress. <|end|>"
