original_output,das_output,base,source
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Frank and Ivy went to the store, Frank gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When David and Helen went to the store, David gave a drink to","When Helen and Charlie went to the store, Helen gave a drink to Charlie"
"When Charlie and David went to the store, Charlie gave a drink to

David, who was in the","When Charlie and David went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and David went to the store, Charlie gave a drink to","When Charlie and Grace went to the store, Charlie gave a drink to Grace"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink toCharlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Grace went to the store, David gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Ivy and Alice went to the store, Ivy gave a drink to

Alice, and she said,","When Ivy and Alice went to the store, Ivy gave a drink to

Jack Jack Jack Jack Jack Jack","When Ivy and Alice went to the store, Ivy gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Ivy and Jack went to the store, Ivy gave a drink to

Jack, who was in the","When Ivy and Jack went to the store, Ivy gave a drink to

 Helen Helen Helen Helen Helen Helen","When Ivy and Jack went to the store, Ivy gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Frank and Eve went to the store, Frank gave a drink to

Eve, who was sitting","When Frank and Eve went to the store, Frank gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Eve went to the store, Frank gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Ivy and Charlie went to the store, Ivy gave a drink to

Charlie, who was in the","When Ivy and Charlie went to the store, Ivy gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Charlie went to the store, Ivy gave a drink to","When Frank and Bob went to the store, Frank gave a drink to Bob"
"When Alice and David went to the store, Alice gave a drink to

David, and he said,","When Alice and David went to the store, Alice gave a drink to

Frank Frank Frank Frank Frank Frank","When Alice and David went to the store, Alice gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When David and Alice went to the store, David gave a drink to

Alice, and she was very","When David and Alice went to the store, David gave a drink to

David David David David David David","When David and Alice went to the store, David gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When David and Frank went to the store, David gave a drink to","When Alice and Bob went to the store, Alice gave a drink to Bob"
"When Frank and Charlie went to the store, Frank gave a drink to

Charlie, who was sitting in","When Frank and Charlie went to the store, Frank gave a drink to

Frank Frank Frank Frank Frank Frank","When Frank and Charlie went to the store, Frank gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Ivy and Helen went to the store, Ivy gave a drink to

the woman, and Helen said","When Ivy and Helen went to the store, Ivy gave a drink to

 Eve Eve Eve Eve Eve Eve","When Ivy and Helen went to the store, Ivy gave a drink to","When Bob and Eve went to the store, Bob gave a drink to Eve"
"When Eve and Ivy went to the store, Eve gave a drink to

the woman who was in the","When Eve and Ivy went to the store, Eve gave a drink to

Jack Jack Jack Jack Jack Jack","When Eve and Ivy went to the store, Eve gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Bob and Alice went to the store, Bob gave a drink to

Alice, who was sitting in","When Bob and Alice went to the store, Bob gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Bob and Alice went to the store, Bob gave a drink to","When Grace and Frank went to the store, Grace gave a drink to Frank"
"When David and Eve went to the store, David gave a drink to

them, and Eve said,","When David and Eve went to the store, David gave a drink toAlice Alice Alice Alice Alice Alice Alice Alice","When David and Eve went to the store, David gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Helen and Alice went to the store, Helen gave a drink to

Alice, and the two of","When Helen and Alice went to the store, Helen gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Helen and Alice went to the store, Helen gave a drink to","When Jack and Bob went to the store, Jack gave a drink to Bob"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink to

David David David David David David","When Jack and Ivy went to the store, Jack gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Bob and Grace went to the store, Bob gave a drink to

Grace, who was sitting","When Bob and Grace went to the store, Bob gave a drink toJack Jack Jack Jack Jack Jack Jack Jack","When Bob and Grace went to the store, Bob gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Eve and Grace went to the store, Eve gave a drink to

the woman, and Grace gave","When Eve and Grace went to the store, Eve gave a drink to

Frank Frank Frank Frank Frank Frank","When Eve and Grace went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When David and Helen went to the store, David gave a drink to

them, and Helen said,","When David and Helen went to the store, David gave a drink to

Frank Frank Frank Frank Frank Frank","When David and Helen went to the store, David gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Charlie and Ivy went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Ivy went to the store, Charlie gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Charlie and Ivy went to the store, Charlie gave a drink to","When Ivy and Bob went to the store, Ivy gave a drink to Bob"
"When Jack and Ivy went to the store, Jack gave a drink to

Jack, who was drinking,","When Jack and Ivy went to the store, Jack gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Jack and Ivy went to the store, Jack gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Bob and Ivy went to the store, Bob gave a drink to

the girl, and she said","When Bob and Ivy went to the store, Bob gave a drink to

Charlie Charlie Charlie Charlie Charlie Charlie","When Bob and Ivy went to the store, Bob gave a drink to","When Eve and Charlie went to the store, Eve gave a drink to Charlie"
"When Alice and Grace went to the store, Alice gave a drink to

Alice, and Grace said,","When Alice and Grace went to the store, Alice gave a drink to

 Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Grace went to the store, Alice gave a drink to","When Helen and Ivy went to the store, Helen gave a drink to Ivy"
"When Helen and Bob went to the store, Helen gave a drink to

Bob and Helen, and they","When Helen and Bob went to the store, Helen gave a drink to

Alice Alice Alice Alice Alice Alice","When Helen and Bob went to the store, Helen gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Ivy and Grace went to the store, Ivy gave a drink to

the customers.

""","When Ivy and Grace went to the store, Ivy gave a drink toBob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Grace went to the store, Ivy gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Frank and Bob went to the store, Frank gave a drink to

Bob and said, ""I","When Frank and Bob went to the store, Frank gave a drink to

 Helen Helen Helen Helen Helen Helen","When Frank and Bob went to the store, Frank gave a drink to","When Eve and Helen went to the store, Eve gave a drink to Helen"
"When Grace and Jack went to the store, Grace gave a drink to

Jack, who was in the","When Grace and Jack went to the store, Grace gave a drink to

Frank Frank Frank Frank Frank Frank","When Grace and Jack went to the store, Grace gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Bob and Jack went to the store, Bob gave a drink to

Jack, who was in the","When Bob and Jack went to the store, Bob gave a drink to

Alice Alice Alice Alice Alice Alice","When Bob and Jack went to the store, Bob gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

 Grace Grace Grace Grace Grace Grace","When David and Frank went to the store, David gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Charlie and Helen went to the store, Charlie gave a drink to

Charlie and Helen, and Charlie","When Charlie and Helen went to the store, Charlie gave a drink to

 Grace Grace Grace Grace Grace Grace","When Charlie and Helen went to the store, Charlie gave a drink to","When Helen and Grace went to the store, Helen gave a drink to Grace"
