original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi was very good, waiter was very nice, but the ambiance was not good, but still very good food. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sits on a busy street corner, but the noise level is not too bad. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Harvest on Hudson
Cuisine: mediterranean
Price tier: med
Dining style: Fine Dining
Region: northeast <|end|> <|assistant|> Nice friendly staff, great mix of people. Food was outstanding.
Would recommand to all, a must try.
I'm going back as often as I can.
The bartendar was friendly and professional but it was too dark in there. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sour cream taste as if it was in a can and the bread was stale. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> sushi was good, pastas were amazing, pizza was perfect. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Etcetera Etcetera
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: 60 West Bistro & Martini Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> We split oysters,brie,fritters & 2 bottles of wine. Soup was hot & spicy and very good. The mahi mahi was also very good. Very reasonable prices! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> happy hour is a great deal. food and drinks are good. the view is nice. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> hats a good restaurant. I had not heard of it and will now go back to try out the other menu items. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Great food - not so great service. A little noisy. Love the menu. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> s were delicious but not what we were hoping for - very disappointed. We will not return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> 5 star service and the food was very good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Grand Cafe
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Francesca's Amici
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I made reservation for wrong night but they honored it when I came the next day. (I forgot to change the date and I made it for the day I was sending it in instead of the next day.) The chicken was under seasoned. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Very Good Food, Good Service, Noise Level was quiet, Very Nice Atmosphere.
    Very Happy with our Experience. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    The food was horrible. They serve the same stuff over and over. We came back for a second time and it was just as bad. It was loud and uncomfortable. We won't be back. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Maggiano's - Philadelphia
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> The service was excellent! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> nk, service was great, and it was a great night! <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>    Great atmosphere, good wine list, very nice service and great food.  Will definitely return. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Potenza
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Cotton Gin Cabernet Grill
Cuisine: american
Price tier: med
Dining style: Casual Elegant
Region: south <|end|> <|assistant|> We thought the food was mediocre. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 4th time there, I think we liked it better before they changed things around. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> 1.5 hours for an entree and salad was far too long.  The noise level was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pazzo Ristorante
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Calamari was tasty Chicken Francese had good amount of lemon. Service was excellent. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> sized meat dishes were all very bland. The service was good. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> sour cream dressing on their tater tot casserole is bland and tasteless. Bland tater tot casserole. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Redstone American Grill - Minnetonka
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bistro de la Gare
Cuisine: mediterranean
Price tier: med
Dining style: Casual Dining
Region: northeast <|end|> <|assistant|> We had a great meal and a great time, but the noise was too loud. We won't return. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>    great food, great service, great atmosphere. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>    Food was ok but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Columbus Fish Market - Worthington
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I was surprised that, with a reservation, that sat us directly across from the busing station. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>    Cute decor and menu choices, but the food was terrible- especially the chicken. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>    The restaurant was very quiet. The only problem was that the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Annie Gunn's
Cuisine: american
Price tier: med
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: John Bentley's - Redwood City
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> food had too much sweet sauce in entree. choice was limited. Too loud! will not return <|end|>"
