original_output,das_output,base,source
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: MoMo's
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> food was quite good. off the beaten track and pretty good value
waiter knew how to decant wine and didn't dump old wine (brought in) with sediment into decanter. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Pizzeria Mozza
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Tribeca Tavern
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> Food was just ok. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fig & Olive - Fifth Avenue
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> We order beverages that never arrived. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Piatti - Seattle
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bryant Park Grill
Cuisine: american
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Both pasta sauces tasted like they were from a jar. Bordering on inedible. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Great Street Restaurant & Bar
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: midwest <|end|> <|assistant|> Food and service were excellent. We will return soon especially since the ambience was pleasant and comfortable. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The food was good, but the service was slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: The Jolly Cricket Gastropub
Cuisine: american
Price tier: low
Dining style: Casual Dining
Region: south <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Bella Luna - Palo Alto
Cuisine: italian
Price tier: low
Dining style: Casual Dining
Region: west <|end|> <|assistant|> We were very disappointed in the food. We will not go back. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was very slow. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Red Fish Grill
Cuisine: seafood
Price tier: med
Dining style: Casual Dining
Region: south <|end|> <|assistant|> The service was mediocre and the food was average at best. Not a typical representation of a Brennan restaurant. Too touristy and loud. <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Barolo Restaurant - Pacifica
Cuisine: italian
Price tier: low
Dining style: Casual Elegant
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Adour Alain Ducasse at The St. Regis New York
Cuisine: french
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The only thing Adour Alain Ducasse has going for it is being embedded in The St.Regis. Would order-in a piazza over Adour Alain Ducasse any time but it's too distracting of an environment... ! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Merlo on Maple
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: midwest <|end|> <|assistant|> I had wanted to eat here for a long time, and I had big expectations. They were all met. The only downside was the noise. Corey (I hope I spell your name correctly) was fabulous. It was a great evening. Thank you! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Fishtail by David Burke
Cuisine: seafood
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Vai Restaurant
Cuisine: mediterranean
Price tier: low
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> The food and wine were excellent! This was a great find, and very close to the Natural History Museum! <|end|>"
"<|user|> Write a short restaurant review for the following restaurant:
Name: Enoteca San Marco
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enoteca San Marco
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|> The food was good, but the service was terrible. <|end|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Enoteca San Marco
Cuisine: italian
Price tier: med
Dining style: Casual Dining
Region: west <|end|> <|assistant|>","<|user|> Write a short restaurant review for the following restaurant:
Name: Nino's
Cuisine: italian
Price tier: med
Dining style: Casual Elegant
Region: northeast <|end|> <|assistant|> Do you mean...the waiter was great!!!!!!!!!!!!! <|end|>"
