original_output,das_output,base,source
"When Jack and Bob went to the store, Jack gave a drink to

Bob, who was sitting in","When Jack and Bob went to the store, Jack gave a drink to

Jack and Bob, and they","When Jack and Bob went to the store, Jack gave a drink to","When David and Grace went to the store, David gave a drink to Grace"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Alice, who was sitting in","When Charlie and Alice went to the store, Charlie gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie and Eve, and Charlie","When Charlie and Eve went to the store, Charlie gave a drink to","When Charlie and Helen went to the store, Charlie gave a drink to Helen"
"When Charlie and Frank went to the store, Charlie gave a drink to

Charlie and Frank, and Charlie","When Charlie and Frank went to the store, Charlie gave a drink to

Charlie, who was in the","When Charlie and Frank went to the store, Charlie gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Jack","When Jack and Helen went to the store, Jack gave a drink to

Jack and Helen, and Helen","When Jack and Helen went to the store, Jack gave a drink to","When Charlie and Alice went to the store, Charlie gave a drink to Alice"
"When Grace and Bob went to the store, Grace gave a drink to

Bob, who was sitting in","When Grace and Bob went to the store, Grace gave a drink to

Bob and Grace, and Bob","When Grace and Bob went to the store, Grace gave a drink to","When David and Alice went to the store, David gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting in","When Charlie and Eve went to the store, Charlie gave a drink to","When Grace and Charlie went to the store, Grace gave a drink to Charlie"
"When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to

Frank, who was sitting in","When Bob and Frank went to the store, Bob gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to

Frank, who was in the","When David and Frank went to the store, David gave a drink to","When Grace and Eve went to the store, Grace gave a drink to Eve"
"When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to

Charlie, who was sitting in","When Jack and Charlie went to the store, Jack gave a drink to","When Charlie and David went to the store, Charlie gave a drink to David"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob, and Eve said,","When Eve and Bob went to the store, Eve gave a drink to","When Alice and Jack went to the store, Alice gave a drink to Jack"
"When Charlie and Bob went to the store, Charlie gave a drink to

Bob and said, ""I","When Charlie and Bob went to the store, Charlie gave a drink to

Charlie and Bob, and Charlie","When Charlie and Bob went to the store, Charlie gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to

Jack, who was in the","When Helen and Jack went to the store, Helen gave a drink to","When Grace and Alice went to the store, Grace gave a drink to Alice"
"When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to

Bob, who was in the","When Alice and Bob went to the store, Alice gave a drink to","When Ivy and Alice went to the store, Ivy gave a drink to Alice"
"When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was sitting on","When Charlie and Eve went to the store, Charlie gave a drink to

Charlie, who was drinking,","When Charlie and Eve went to the store, Charlie gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to

Charlie, who was in the","When Eve and Charlie went to the store, Eve gave a drink to","When Alice and David went to the store, Alice gave a drink to David"
"When Frank and David went to the store, Frank gave a drink to

David, who was in the","When Frank and David went to the store, Frank gave a drink to

David, who was sitting in","When Frank and David went to the store, Frank gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When David and Grace went to the store, David gave a drink to

the children.

""","When David and Grace went to the store, David gave a drink to

the young woman, and she","When David and Grace went to the store, David gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Eve and Helen went to the store, Eve gave a drink to

the woman, and Helen gave","When Eve and Helen went to the store, Eve gave a drink to

Eve, and Helen drank","When Eve and Helen went to the store, Eve gave a drink to","When Alice and Grace went to the store, Alice gave a drink to Grace"
"When Frank and Ivy went to the store, Frank gave a drink to

the girls. The girls said","When Frank and Ivy went to the store, Frank gave a drink to

the girl, and she said","When Frank and Ivy went to the store, Frank gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was in the","When Charlie and Jack went to the store, Charlie gave a drink to

Jack, who was drinking,","When Charlie and Jack went to the store, Charlie gave a drink to","When Ivy and David went to the store, Ivy gave a drink to David"
"When Jack and Eve went to the store, Jack gave a drink to

Jack and Eve, and Jack","When Jack and Eve went to the store, Jack gave a drink to

Jack, and Eve drank a","When Jack and Eve went to the store, Jack gave a drink to","When Jack and Frank went to the store, Jack gave a drink to Frank"
"When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to

Frank, who was sitting in","When Alice and Frank went to the store, Alice gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
"When Charlie and Alice went to the store, Charlie gave a drink to

Alice, and she said,","When Charlie and Alice went to the store, Charlie gave a drink to

Alice, who was sitting on","When Charlie and Alice went to the store, Charlie gave a drink to","When Frank and Charlie went to the store, Frank gave a drink to Charlie"
"When Frank and Jack went to the store, Frank gave a drink to

Jack, who was sitting in","When Frank and Jack went to the store, Frank gave a drink to

Jack, who was in the","When Frank and Jack went to the store, Frank gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to

Bob, who was in the","When Eve and Bob went to the store, Eve gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to

Eve, who was sitting","When Ivy and Eve went to the store, Ivy gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
