original_output,das_output,base,source
"When Charlie and Frank went to the store, Charlie gave a drink to Frank, who was sitting on the counter","When Charlie and Frank went to the store, Charlie gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Charlie and Frank went to the store, Charlie gave a drink to","When Bob and Charlie went to the store, Bob gave a drink to Charlie"
"When Frank and Charlie went to the store, Frank gave a drink to Charlie, and Charlie was very upset.","When Frank and Charlie went to the store, Frank gave a drink to David David David David David David David David","When Frank and Charlie went to the store, Frank gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Ivy and Alice went to the store, Ivy gave a drink to Alice, and then she went to the","When Ivy and Alice went to the store, Ivy gave a drink to David David David David David David David David","When Ivy and Alice went to the store, Ivy gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Helen and David went to the store, Helen gave a drink to David, and he said, ""I","When Helen and David went to the store, Helen gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Helen and David went to the store, Helen gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Ivy and Jack went to the store, Ivy gave a drink to Jack, and Jack was surprised to see","When Ivy and Jack went to the store, Ivy gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Ivy and Jack went to the store, Ivy gave a drink to","When Charlie and Frank went to the store, Charlie gave a drink to Frank"
"When Alice and Helen went to the store, Alice gave a drink to Helen, and Helen said, ""I","When Alice and Helen went to the store, Alice gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Alice and Helen went to the store, Alice gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Frank and Alice went to the store, Frank gave a drink to Alice, and Alice was very happy.","When Frank and Alice went to the store, Frank gave a drink to Ivy Ivy Ivy Ivy Ivy Ivy Ivy Ivy","When Frank and Alice went to the store, Frank gave a drink to","When Bob and Ivy went to the store, Bob gave a drink to Ivy"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Ivy went to the store, Bob gave a drink to","When Eve and Bob went to the store, Eve gave a drink to Bob"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Helen and Charlie went to the store, Helen gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Ivy and Grace went to the store, Ivy gave a drink to the customers.

""I think","When Ivy and Grace went to the store, Ivy gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Ivy and Grace went to the store, Ivy gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to David David David David David David David David","When Jack and Ivy went to the store, Jack gave a drink to","When Helen and David went to the store, Helen gave a drink to David"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and Ivy went to the store, Eve gave a drink to","When Helen and Jack went to the store, Helen gave a drink to Jack"
"When Charlie and Alice went to the store, Charlie gave a drink to Alice, and she said, ""I","When Charlie and Alice went to the store, Charlie gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Charlie and Alice went to the store, Charlie gave a drink to","When Bob and Frank went to the store, Bob gave a drink to Frank"
"When Jack and Alice went to the store, Jack gave a drink to Alice, and Alice said, ""Jack","When Jack and Alice went to the store, Jack gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When Jack and Alice went to the store, Jack gave a drink to","When Eve and Grace went to the store, Eve gave a drink to Grace"
"When Jack and Grace went to the store, Jack gave a drink to Grace, who was sitting in the back","When Jack and Grace went to the store, Jack gave a drink to David David David David David David David David","When Jack and Grace went to the store, Jack gave a drink to","When Bob and David went to the store, Bob gave a drink to David"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Helen and Alice went to the store, Helen gave a drink to","When Ivy and Eve went to the store, Ivy gave a drink to Eve"
"When Alice and Grace went to the store, Alice gave a drink to the customers.

""I'm","When Alice and Grace went to the store, Alice gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Alice and Grace went to the store, Alice gave a drink to","When Frank and Jack went to the store, Frank gave a drink to Jack"
"When Jack and Ivy went to the store, Jack gave a drink to Ivy, who was sitting in the back","When Jack and Ivy went to the store, Jack gave a drink to Eve Eve Eve Eve Eve Eve Eve Eve","When Jack and Ivy went to the store, Jack gave a drink to","When Charlie and Eve went to the store, Charlie gave a drink to Eve"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Grace Grace Grace Grace Grace Grace Grace Grace","When David and Helen went to the store, David gave a drink to","When Ivy and Grace went to the store, Ivy gave a drink to Grace"
"When Helen and Alice went to the store, Helen gave a drink to Alice, and Alice said, ""I","When Helen and Alice went to the store, Helen gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Helen and Alice went to the store, Helen gave a drink to","When David and Bob went to the store, David gave a drink to Bob"
"When Jack and David went to the store, Jack gave a drink to the waitress.

""I'm","When Jack and David went to the store, Jack gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When Jack and David went to the store, Jack gave a drink to","When David and Charlie went to the store, David gave a drink to Charlie"
"When Eve and Bob went to the store, Eve gave a drink to Bob and Eve said, ""I'm","When Eve and Bob went to the store, Eve gave a drink to David David David David David David David David","When Eve and Bob went to the store, Eve gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Jack and Eve went to the store, Jack gave a drink to Eve, and Jack and Eve went to","When Jack and Eve went to the store, Jack gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Jack and Eve went to the store, Jack gave a drink to","When Charlie and Bob went to the store, Charlie gave a drink to Bob"
"When Bob and Grace went to the store, Bob gave a drink to Grace, and Grace said, ""I","When Bob and Grace went to the store, Bob gave a drink to Bob Bob Bob Bob Bob Bob Bob Bob","When Bob and Grace went to the store, Bob gave a drink to","When Helen and Bob went to the store, Helen gave a drink to Bob"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Helen and Eve went to the store, Helen gave a drink to","When Alice and Helen went to the store, Alice gave a drink to Helen"
"When Helen and Eve went to the store, Helen gave a drink to the customers.

""I was","When Helen and Eve went to the store, Helen gave a drink to David David David David David David David David","When Helen and Eve went to the store, Helen gave a drink to","When Frank and David went to the store, Frank gave a drink to David"
"When Eve and Ivy went to the store, Eve gave a drink to Ivy, and Ivy said, ""I","When Eve and Ivy went to the store, Eve gave a drink to Frank Frank Frank Frank Frank Frank Frank Frank","When Eve and Ivy went to the store, Eve gave a drink to","When Helen and Frank went to the store, Helen gave a drink to Frank"
"When Helen and Charlie went to the store, Helen gave a drink to Charlie, and Charlie took a drink.","When Helen and Charlie went to the store, Helen gave a drink to Helen Helen Helen Helen Helen Helen Helen Helen","When Helen and Charlie went to the store, Helen gave a drink to","When Jack and Helen went to the store, Jack gave a drink to Helen"
"When Alice and Bob went to the store, Alice gave a drink to Bob, and Bob was so drunk that","When Alice and Bob went to the store, Alice gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Alice and Bob went to the store, Alice gave a drink to","When Ivy and Jack went to the store, Ivy gave a drink to Jack"
"When Eve and Frank went to the store, Eve gave a drink to Frank, who was sitting in the back","When Eve and Frank went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and Frank went to the store, Eve gave a drink to","When Eve and Jack went to the store, Eve gave a drink to Jack"
"When David and Helen went to the store, David gave a drink to Helen, and Helen said, ""I","When David and Helen went to the store, David gave a drink to Charlie Charlie Charlie Charlie Charlie Charlie Charlie Charlie","When David and Helen went to the store, David gave a drink to","When Ivy and Charlie went to the store, Ivy gave a drink to Charlie"
"When Bob and Ivy went to the store, Bob gave a drink to Ivy, and Ivy said, ""I","When Bob and Ivy went to the store, Bob gave a drink to David David David David David David David David","When Bob and Ivy went to the store, Bob gave a drink to","When Grace and David went to the store, Grace gave a drink to David"
"When Eve and David went to the store, Eve gave a drink to David, and David said, ""I","When Eve and David went to the store, Eve gave a drink to Jack Jack Jack Jack Jack Jack Jack Jack","When Eve and David went to the store, Eve gave a drink to","When David and Jack went to the store, David gave a drink to Jack"
